user_id,group,strategy,rating_before,puzzles_attempted,puzzles_solved,avg_puzzle_rating,sessions,avg_session_min,games_played,wins,days_active,returned_day7,returned_day30,rating_after,rating_improvement,solve_rate,win_rate,engagement_score,skill_tier,improvement_pct
USR_B_0021,B,Post-Game Review,1491,0,0,0,10,20.1,28,15,21,0,1,1560,69,0.0,0.536,16.33,Advanced,4.63
USR_B_0237,B,Post-Game Review,1489,0,0,0,16,37.1,20,12,13,1,0,1496,7,0.0,0.6,21.43,Advanced,0.47
USR_B_0240,B,Post-Game Review,1482,0,0,0,16,35.1,32,17,15,0,1,1622,140,0.0,0.531,21.43,Advanced,9.45
USR_B_0160,B,Post-Game Review,1138,0,0,0,16,30.4,13,10,11,0,0,1123,-15,0.0,0.769,18.82,Intermediate,-1.32
USR_A_0411,A,Puzzle Practice,1102,47,33,1502,15,26.0,23,13,17,1,0,1145,43,0.702,0.565,18.9,Intermediate,3.9
USR_B_0178,B,Post-Game Review,1309,0,0,0,13,32.7,37,18,20,0,0,1396,87,0.0,0.486,21.01,Advanced,6.65
USR_B_0126,B,Post-Game Review,1331,0,0,0,14,11.2,27,17,11,1,0,1381,50,0.0,0.63,12.26,Advanced,3.76
USR_B_0013,B,Post-Game Review,1511,0,0,0,8,41.8,17,12,12,0,1,1591,80,0.0,0.706,19.34,Advanced,5.29
USR_B_0359,B,Post-Game Review,1291,0,0,0,6,27.8,26,12,23,0,0,1318,27,0.0,0.462,17.64,Intermediate,2.09
USR_A_0136,A,Puzzle Practice,1177,56,38,1378,19,8.6,16,10,21,1,1,1200,23,0.679,0.625,16.48,Intermediate,1.95
USR_B_0311,B,Post-Game Review,1728,0,0,0,14,32.8,22,13,14,1,0,1778,50,0.0,0.591,19.64,Expert,2.89
USR_A_0076,A,Puzzle Practice,1369,45,34,1358,17,34.3,16,15,23,1,0,1420,51,0.756,0.938,23.99,Advanced,3.73
USR_B_0136,B,Post-Game Review,913,0,0,0,18,32.2,16,9,15,1,0,993,80,0.0,0.562,21.36,Beginner,8.76
USR_B_0473,B,Post-Game Review,1158,0,0,0,12,25.5,22,12,13,1,1,1157,-1,0.0,0.545,16.35,Intermediate,-0.09
USR_B_0438,B,Post-Game Review,1220,0,0,0,6,24.5,37,22,15,1,0,1365,145,0.0,0.595,14.25,Intermediate,11.89
USR_B_0399,B,Post-Game Review,1632,0,0,0,18,43.5,21,12,12,1,0,1725,93,0.0,0.571,23.85,Expert,5.7
USR_A_0280,A,Puzzle Practice,1374,44,26,1110,13,20.5,27,12,17,1,0,1437,63,0.591,0.444,16.45,Advanced,4.59
USR_B_0383,B,Post-Game Review,1506,0,0,0,6,27.5,24,17,15,1,0,1551,45,0.0,0.708,15.15,Advanced,2.99
USR_B_0261,B,Post-Game Review,1491,0,0,0,15,29.7,29,15,19,1,0,1544,53,0.0,0.517,20.61,Advanced,3.55
USR_A_0319,A,Puzzle Practice,1321,48,37,1062,17,22.0,17,11,17,0,1,1377,56,0.771,0.647,18.5,Advanced,4.24
USR_B_0049,B,Post-Game Review,1807,0,0,0,14,50.5,20,15,17,0,1,1799,-8,0.0,0.75,25.85,Expert,-0.44
USR_A_0174,A,Puzzle Practice,1410,59,46,1387,13,13.9,18,10,13,1,0,1493,83,0.78,0.556,13.27,Advanced,5.89
USR_A_0371,A,Puzzle Practice,1459,51,32,1553,11,10.2,21,13,18,1,0,1510,51,0.627,0.619,12.86,Advanced,3.5
USR_B_0027,B,Post-Game Review,1509,0,0,0,11,42.9,36,22,13,1,0,1647,138,0.0,0.611,21.17,Advanced,9.15
USR_A_0210,A,Puzzle Practice,1475,63,36,1120,15,23.3,15,7,12,0,0,1536,61,0.571,0.467,16.59,Advanced,4.14
USR_A_0235,A,Puzzle Practice,1489,36,23,1214,17,15.1,21,12,14,1,0,1536,47,0.639,0.571,15.53,Advanced,3.16
USR_A_0101,A,Puzzle Practice,1257,46,34,1155,14,27.3,17,4,20,1,0,1332,75,0.739,0.235,19.79,Intermediate,5.97
USR_B_0486,B,Post-Game Review,1384,0,0,0,24,21.4,20,12,15,1,0,1426,42,0.0,0.6,20.52,Advanced,3.03
USR_B_0402,B,Post-Game Review,1444,0,0,0,11,48.1,26,18,18,1,0,1512,68,0.0,0.692,24.23,Advanced,4.71
USR_B_0447,B,Post-Game Review,1387,0,0,0,13,33.0,25,12,13,1,1,1457,70,0.0,0.48,19.0,Advanced,5.05
USR_A_0346,A,Puzzle Practice,1031,43,30,1172,11,12.4,17,11,13,1,0,1042,11,0.698,0.647,12.02,Intermediate,1.07
USR_A_0139,A,Puzzle Practice,1079,54,38,1118,15,19.1,12,4,20,1,0,1116,37,0.704,0.333,17.73,Intermediate,3.43
USR_B_0121,B,Post-Game Review,1498,0,0,0,13,26.9,25,13,21,1,0,1530,32,0.0,0.52,19.57,Advanced,2.14
USR_A_0499,A,Puzzle Practice,1045,41,24,1547,15,10.8,23,15,21,1,0,1080,35,0.585,0.652,15.54,Intermediate,3.35
USR_A_0370,A,Puzzle Practice,1355,42,33,1103,16,13.9,25,11,14,1,0,1397,42,0.786,0.44,14.77,Advanced,3.1
USR_A_0198,A,Puzzle Practice,1362,49,39,1360,10,28.3,19,11,20,1,1,1400,38,0.796,0.579,18.49,Advanced,2.79
USR_B_0187,B,Post-Game Review,1482,0,0,0,15,33.5,23,15,11,1,1,1540,58,0.0,0.652,19.35,Advanced,3.91
USR_B_0084,B,Post-Game Review,1278,0,0,0,16,25.8,35,12,20,0,0,1397,119,0.0,0.343,20.14,Intermediate,9.31
USR_B_0401,B,Post-Game Review,1227,0,0,0,13,30.8,23,12,19,0,1,1301,74,0.0,0.522,20.14,Intermediate,6.03
USR_A_0059,A,Puzzle Practice,1564,46,36,1278,9,30.4,16,11,22,1,1,1602,38,0.783,0.688,19.32,Advanced,2.43
USR_A_0328,A,Puzzle Practice,1487,35,25,1314,14,29.9,20,13,23,0,1,1519,32,0.714,0.65,21.47,Advanced,2.15
USR_A_0096,A,Puzzle Practice,1415,43,34,1141,15,21.6,22,12,14,1,1,1458,43,0.791,0.545,16.68,Advanced,3.04
USR_A_0312,A,Puzzle Practice,1531,48,26,1322,12,23.5,24,14,18,1,1,1551,20,0.542,0.583,17.25,Advanced,1.31
USR_B_0474,B,Post-Game Review,1484,0,0,0,17,29.2,28,17,10,1,1,1558,74,0.0,0.607,18.56,Advanced,4.99
USR_A_0299,A,Puzzle Practice,1488,42,29,1547,18,20.0,16,10,19,1,0,1549,61,0.69,0.625,18.9,Advanced,4.1
USR_A_0277,A,Puzzle Practice,1217,50,28,1245,8,19.4,19,9,11,1,1,1231,14,0.56,0.474,12.32,Intermediate,1.15
USR_B_0424,B,Post-Game Review,1309,0,0,0,8,45.5,25,15,11,1,1,1349,40,0.0,0.6,20.15,Advanced,3.06
USR_B_0101,B,Post-Game Review,1090,0,0,0,13,23.4,39,21,20,1,1,1160,70,0.0,0.538,18.22,Intermediate,6.42
USR_A_0439,A,Puzzle Practice,1337,52,30,1233,13,29.7,20,11,18,0,0,1371,34,0.577,0.55,19.51,Advanced,2.54
USR_B_0337,B,Post-Game Review,1124,0,0,0,12,24.7,24,12,17,1,0,1177,53,0.0,0.5,17.31,Intermediate,4.72
USR_B_0070,B,Post-Game Review,825,0,0,0,12,43.7,29,12,15,0,1,879,54,0.0,0.414,22.41,Beginner,6.55
USR_B_0379,B,Post-Game Review,1322,0,0,0,11,25.2,21,12,14,0,0,1358,36,0.0,0.571,16.16,Advanced,2.72
USR_A_0261,A,Puzzle Practice,1336,49,32,1334,14,24.1,20,10,20,1,1,1342,6,0.653,0.5,18.83,Advanced,0.45
USR_B_0078,B,Post-Game Review,992,0,0,0,12,36.0,36,23,22,1,0,1125,133,0.0,0.639,22.2,Beginner,13.41
USR_A_0023,A,Puzzle Practice,1036,44,24,1221,12,12.2,24,10,20,1,1,1085,49,0.545,0.417,14.46,Intermediate,4.73
USR_A_0030,A,Puzzle Practice,1217,37,30,1044,11,30.4,17,12,20,1,0,1244,27,0.811,0.706,19.52,Intermediate,2.22
USR_B_0117,B,Post-Game Review,1553,0,0,0,17,28.2,15,10,18,0,1,1562,9,0.0,0.667,20.66,Advanced,0.58
USR_A_0010,A,Puzzle Practice,1248,57,37,1600,17,8.6,26,11,19,0,1,1282,34,0.649,0.423,15.08,Intermediate,2.72
USR_A_0221,A,Puzzle Practice,939,49,39,1573,13,13.8,23,9,17,1,0,955,16,0.796,0.391,14.44,Beginner,1.7
USR_B_0320,B,Post-Game Review,1025,0,0,0,16,25.7,12,7,12,1,0,1099,74,0.0,0.583,17.71,Intermediate,7.22
USR_A_0296,A,Puzzle Practice,1547,51,33,1182,15,19.7,22,14,12,0,0,1605,58,0.647,0.636,15.51,Advanced,3.75
USR_A_0054,A,Puzzle Practice,1576,44,29,1094,17,27.0,22,12,21,0,0,1589,13,0.659,0.545,21.2,Advanced,0.82
USR_B_0042,B,Post-Game Review,1710,0,0,0,15,47.6,22,15,18,1,0,1723,13,0.0,0.682,25.68,Expert,0.76
USR_A_0209,A,Puzzle Practice,2197,50,31,1295,12,25.1,18,14,14,1,0,2225,28,0.62,0.778,16.53,Master,1.27
USR_B_0104,B,Post-Game Review,1231,0,0,0,17,21.3,30,12,14,1,1,1291,60,0.0,0.4,17.39,Intermediate,4.87
USR_B_0192,B,Post-Game Review,1031,0,0,0,11,30.0,41,15,13,0,0,1149,118,0.0,0.366,17.3,Intermediate,11.45
USR_B_0162,B,Post-Game Review,963,0,0,0,15,30.3,23,5,16,0,0,1014,51,0.0,0.217,19.89,Beginner,5.3
